timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1643346725,13559,14183,14093,73400320,84374528,84934656,321779920,315512320,340284928,10454.930366516113,14318.100303649902,14185.45832824707,1763380437,1555233351,1437634887,41934.133,43203.0,44671.53,111.88990523600062,106.48241380239995,106.21036211880036,187.2150212,165.06253825000002,167.68695495,8.283849392688833,7.766682232566576,7.774549986733278,25.365506250000013,24.211084150000005,24.268381950000002,7370205,4014385,4031956,10299657,20302762,20617897,42,47,50,0.58445567,0.5323592,0.53158164,0.8492462,0.60301507,0.6039604,0.9820586,0.9807624,0.97964966,115526,110106,110067,1837,1614,1476
1643433403,17713,19477,19436,65011712,72873984,75988480,304439456,316145664,297575424,10049.17894744873,13587.847145080566,13716.151237487793,2315399167,2097817599,2284809452,28756.977,33201.28,30154.854,177.9784071775996,178.4903826343999,176.2265530998006,286.28197935000003,273.8060456,262.00063984999997,13.031537680755447,13.034409204977715,12.886915581233422,40.7100105,40.994694450000004,40.21185005,4606328,2398644,2422636,6658641,12277217,12531153,42,50,49,0.5567096,0.5211163,0.5218062,0.8040201,0.6080402,0.6080402,0.98691314,0.9831811,0.98608303,182211,183442,180754,2471,2201,2441
1643519620,14915,16084,15517,72876032,81204224,80692224,282066944,292976640,343932928,10534.368263244629,14156.700172424316,14143.604187011719,1601532289,2047072492,1635041148,40706.83,43222.8,36634.7,136.33741733700035,134.03564305199998,131.41138937779948,231.34376715000002,206.52145315,200.12546285,10.122794120388907,9.838691185411179,9.644580074211115,30.98665825000002,30.37225100000001,29.808215200000017,6026822,3199035,3258507,8566400,16323008,16778963,42,49,49,0.57806337,0.5369221,0.541381,0.8325123,0.615,0.61809045,0.98618925,0.9813808,0.98459035,139879,138301,135256,1707,2172,1688
1643606117,15961,18189,18463,65536000,78093824,77040640,248220160,314572800,305031168,10419.420906066895,13805.7456741333,13607.384506225586,1924388377,1970270011,1995835799,31690.947,32736.205,37446.543,154.99664009439937,157.43689853119955,151.60331959040016,258.4225419500001,237.76174,232.14595490000005,11.43797276221107,11.472303357499868,11.002584912555555,36.158581000000005,36.42783500000001,35.3318879,5293901,2713140,2829627,7590961,13951818,14624836,43,50,50,0.5564234,0.5085196,0.5054026,0.81407034,0.6080402,0.61809045,0.9858539,0.97979677,0.98007745,159069,162308,156266,2035,2093,2085
1643692555,16007,19746,18411,61784064,76514808,77594624,317223936,306070008,316257792,10184.646598815918,13735.157333374023,14055.715675354004,2335828228,2215438111,2229215963,30502.2,35906.785,33368.3,170.98331365979965,163.8337070797997,169.31168677800017,275.8587104,252.12313785,256.72405715,12.570571977866866,11.948145960322115,12.317059008022289,38.72145870000003,37.5891265,38.64034080000002,4780038,2613734,2534664,6890372,13398464,13090880,43,51,49,0.56224215,0.50605506,0.50935745,0.7929293,0.6069652,0.6010101,0.98627514,0.9828783,0.98159385,175145,168441,174499,2437,2311,2337
1643778813,15115,15338,15193,71827456,83702272,82254336,261985792,342360064,335544320,10444.15552520752,13951.919059753418,14367.904075622559,1584528435,1641933755,1675557301,40950.047,40047.77,40387.96,133.1989698965996,128.5023756998003,127.0219969502004,229.34235505000012,200.5250509,196.55898950000008,9.863646085444369,9.438277849411122,9.302936565533173,30.349818100000014,29.300365000000017,28.867394850000018,6185235,3332975,3366532,8779259,17025415,17286875,42,50,48,0.58898085,0.5331985,0.5394,0.80597013,0.59,0.6111111,0.98596835,0.98358953,0.98385096,136649,132304,131226,1717,1700,1724
1643865309,16486,17273,18329,68157440,80140288,78578688,269050368,287309824,339738624,10162.695304870605,13747.451065063477,13626.800720214844,2001889345,2077068461,1795880226,32372.738,35792.42,32208.953,155.1000236924002,151.1503361411999,154.30065758980027,258.47002060000005,237.26664620000005,231.07590505000002,11.430124243322203,10.988775490244452,11.177623213477839,36.23398710000001,34.76129135,34.857145900000006,5291820,2830850,2765784,7573825,14546549,14213147,43,50,51,0.54807603,0.51086444,0.5141175,0.8308458,0.6,0.5891089,0.98494005,0.98413366,0.9848891,159125,155363,158353,2113,2222,1860
1643951561,12425,15013,15131,69206016,83803648,82265088,260046848,317718528,312475648,10788.7822265625,14118.873336791992,14299.309661865234,1632014680,1823973869,1768057370,37715.273,44033.0,41810.652,126.63490790819957,124.34993750819969,121.6335566480001,216.1561671,192.35924295,189.86068830000002,9.33771336511122,9.059179265133242,8.891612059811214,28.640596000000006,28.650359050000016,27.873638300000014,6492487,3438765,3513487,9139356,17545019,18026764,41,52,49,0.5741935,0.5337897,0.53074974,0.8308458,0.59799,0.63,0.9857345,0.9831205,0.98337704,129797,128102,125270,1730,1900,1857
1644038195,17329,19300,19280,58619392,77520384,79584768,269343232,268887392,292314624,10298.321640014648,13594.85083770752,13672.396308898926,1884335119,2562906225,2345429360,30531.334,32376.6,29836.148,176.23447049379985,173.1534388693996,176.6302636022001,289.15441095000006,264.24070895,267.26064675000003,12.962648307322196,12.596738274111171,12.861189275555466,40.68382185,39.646659,40.42270990000004,4633476,2478251,2426708,6704121,12688290,12524527,43,49,49,0.5492319,0.50563586,0.50776595,0.81,0.5837563,0.61,0.98548216,0.9842694,0.9830931,180344,177715,181706,1986,2725,2500
1644124541,15279,18099,18326,66584576,78118912,73924608,247816048,317194240,336902144,10319.905708312988,13797.952041625977,13818.603713989258,2095641066,2196946828,2128136718,34969.996,36692.785,31528.535,160.2513299208,163.03552002599983,168.23969015680012,255.65112325,247.94608325000002,252.93218055,11.770490777488801,11.902741048822174,12.266004295211154,36.3839007,37.40300760000001,38.31634900000001,5110670,2626534,2546677,7335745,13416279,13183567,42,51,50,0.549509,0.51046973,0.5208882,0.815,0.60301507,0.60301507,0.9866567,0.98465514,0.98604304,164108,167483,172486,2205,2281,2177
1644210911,15819,18138,18254,61865984,74448896,78621696,251884544,320218112,331874304,10284.684616088867,13745.509140014648,13725.666282653809,1979270371,2309742259,1962016227,32700.99,35372.938,34537.938,150.73899707739943,153.43436717620008,150.36963171019988,250.28379370000002,233.81362525,227.96013905,11.143458592455547,11.18882538743338,11.010952884300028,34.100434150000005,34.901844,33.85615705000001,5434536,2792958,2843391,7751252,14319230,14644056,42,51,50,0.5666004,0.53245854,0.53622675,0.8308458,0.6381909,0.62,0.98652846,0.97478735,0.98516285,154978,159475,154573,2091,2456,2027
1644297171,14309,15093,15338,73903104,85936640,82779136,322219904,295698432,331937280,10921.473960876465,14104.862159729004,14528.239624023438,2012324166,1882098864,1783402679,41079.867,40344.367,38146.984,122.32839367239968,120.01417705819993,120.37309093540016,197.9280941,184.47512880000002,184.90267470000003,9.024652141122182,8.785364021488947,8.77583960916675,27.941293000000005,27.579943050000004,27.4985118,6719590,3565606,3553186,9469294,18243750,18117415,42,50,48,0.5702742,0.5297754,0.53098345,0.83919597,0.6,0.6080402,0.98473006,0.9797253,0.9815672,125732,124140,124081,2108,1976,1844
1644383656,13917,17048,16573,67633152,79167488,81788928,260947968,334401024,315621376,10382.616828918457,13932.802383422852,13846.310859680176,1741257382,1727729898,1958002060,32931.047,39049.047,35388.34,150.05264974399964,147.67903917280015,147.0985555705996,243.37332805,225.6804734,223.92715700000002,11.02098661038884,10.7449187711889,10.69547884129996,34.047265,33.58779040000001,33.89168600000004,5464011,2890892,2911415,7813491,14756863,15032105,42,53,51,0.54987454,0.50818324,0.5129577,0.83,0.5837563,0.615,0.9856148,0.9848251,0.98261786,153839,151541,151331,1859,1776,2044
1644470106,15093,18675,17488,66584576,80076288,77070336,281312752,323434496,319291392,10310.165428161621,14128.891662597656,14158.658966064453,2098327800,2022076586,2039549253,30692.8,35286.77,35282.4,154.11026900240037,151.29973262660016,155.89213534239929,242.77253750000003,229.58098945,237.8054472,11.444035796622147,11.110021512233383,11.442030877522201,34.712303100000014,34.40564310000004,35.431742050000004,5339471,2792701,2751226,7598527,14269062,14168631,43,50,52,0.5709948,0.5274625,0.5439633,0.84,0.6482412,0.635,0.985748,0.96705645,0.9841212,157854,158341,160458,2197,2102,2154
1644556524,16033,18377,18211,62384128,76546048,78118912,275775488,314908160,318242816,10294.120590209961,13773.16902923584,13679.405883789062,2215579463,2177903460,1927858514,33960.1,34484.5,37285.23,160.94928058240012,157.52669128159948,156.47524460359915,254.86486890000012,241.66278125,237.9699314,11.84899077043335,11.476785466255505,11.348022049500079,36.35408575000002,36.17171725000001,35.363356,5041581,2706598,2734018,7231439,13785427,14110931,42,49,50,0.5435989,0.5114403,0.50505006,0.84771574,0.5808081,0.5989848,0.96910185,0.9816226,0.98121756,168019,162368,161405,2356,2267,2003
1644642735,13336,14000,14135,72876032,83260928,82716160,277076480,314572800,312475648,10673.537368774414,14033.57884979248,13991.494590759277,1501518090,1527573345,1563192621,44500.9,40426.914,43309.5,112.88061839160007,108.65149615600028,107.03789201699992,199.04961695000006,168.32395115000003,167.04579745,8.348213885555616,7.9623489910333,7.8415869755555905,26.26920320000002,24.7828611,24.472926000000005,7312911,3945336,4010220,10245188,20092531,20342310,42,50,50,0.5815825,0.52849674,0.52906483,0.8592965,0.5929648,0.6010101,0.9820351,0.97469145,0.9792336,116584,113105,111080,1581,1588,1640
1644729602,20439,24702,26055,59451904,69730304,73400320,273360288,270877184,273154048,10060.709449768066,13157.011573791504,13699.187889099121,2617373071,2853295351,2861514035,25829.6,25579.936,26392.107,227.2099764521996,227.97485680000037,227.92389291799972,369.67336825000007,343.6128021,348.40276165,16.822987137011104,16.671839442577426,16.665712884488755,50.84668095000002,50.71357995,50.51540005000001,3594877,1882706,1885979,5280792,9711585,9759793,42,51,51,0.5625417,0.5352924,0.53562325,0.805,0.6497462,0.6482412,0.98424757,0.9841565,0.9839,231915,233198,233112,2808,3026,3030
1644815778,16445,19616,19587,68157440,79634944,77594624,247463936,272354816,264692112,10458.60090637207,13577.821784973145,13676.745025634766,2317893120,2516176554,2780655966,30924.6,30231.277,34844.664,172.70096740519978,173.82393190260066,176.6512640281999,276.33000660000005,265.02127775,265.9795452,12.719652039766776,12.652699240977547,12.828227440655748,39.71439805,40.01904365,40.46676900000001,4755164,2462990,2427188,6861303,12625632,12450884,43,53,50,0.5476426,0.5099502,0.51558405,0.82828283,0.615,0.6287129,0.9859781,0.98523116,0.9828578,177229,178662,181519,2445,2652,2898
1644902076,14726,18135,17590,70778880,79490048,78631936,250378752,307177472,329252864,10442.43197631836,13870.601425170898,13921.195945739746,1914437699,2076863223,2104206267,34497.504,35049.41,33754.7,146.14168593560024,145.58146748719977,147.73513404620022,240.51456025000005,224.31757050000002,225.02510795000003,10.85483541067776,10.694254625055642,10.829085256888922,33.296404,33.267380900000006,33.63594200000001,5611930,2944508,2898020,7983020,15150107,14898248,42,51,51,0.56746674,0.52721953,0.53195083,0.805,0.6119403,0.6089109,0.98560715,0.98335284,0.9840513,150102,149682,152479,2018,2157,2168
1644988330,13270,14145,14110,67108864,85908480,81678336,272629760,309252096,306658816,10303.326866149902,14232.62329864502,14144.43293762207,1300025022,1640207360,1591527942,48668.2,44246.203,43062.086,108.55603940120054,106.36264935340016,107.56094108920014,190.51891325000003,166.622829,166.760705,8.029735320811007,7.809369517311123,7.889818762933463,25.187660050000016,24.362577000000012,24.371675050000004,7636221,4017188,3978339,10631200,20561507,20352789,41,49,50,0.57084024,0.5298005,0.5361795,0.8606965,0.5929648,0.615,0.98082834,0.9805556,0.9820182,112539,110089,111180,1373,1701,1668
1645074851,14028,16478,17136,73400320,77516288,82741760,251585120,342360064,312387584,10620.596015930176,13997.357734680176,14129.31519317627,2003519849,1806390029,1983940729,36067.5,40356.0,39909.61,148.5779197016002,136.20128877920004,138.00944190139995,246.43207220000005,206.40209750000002,208.81329355000005,10.953291814577662,9.910504439677736,10.102170790033258,33.55801885,30.525781000000002,31.796406750000006,5536323,3145998,3104670,7909452,16094984,16404729,42,49,52,0.59022015,0.5305092,0.52869725,0.857868,0.66,0.6069652,0.98662305,0.98368096,0.9825568,151812,140371,142405,2098,1900,2065
1645161357,16932,18501,19157,61865984,76546048,75488768,275891088,303915008,301587968,9998.632232666016,13980.080024719238,13804.570770263672,2229509345,2227672601,2305191880,30844.1,35811.418,32848.285,167.22641625579976,167.47162693499934,173.3915004768,279.4504218000001,251.50293115000005,263.6268708500001,12.243359525877848,12.205330156844544,12.67485116454448,38.33460105000001,38.62121470000002,40.091215150000004,4895970,2551611,2475676,7043108,13142937,13099801,42,49,51,0.5611383,0.52280235,0.5212611,0.83919597,0.6089109,0.6318408,0.9872049,0.9830519,0.981999,171199,172542,178478,2351,2322,2444
1645247638,14776,16521,17235,70778880,80177152,81729536,264095744,304770048,305046016,10808.606605529785,14453.886619567871,14244.457344055176,1809543304,2247316092,2144736775,38589.395,34157.867,35848.1,141.73038462880004,138.83667391439968,138.2463351936001,231.41629254999998,216.08689285000003,209.07694595,10.481668526300254,10.194520045033359,10.106143183999961,31.860494900000003,31.8182431,31.242661450000003,5785917,3085944,5954246,8234492,15877054,31273075,42,50,49,0.56546193,0.5280126,0.52936584,0.8492462,0.6089109,0.6,0.98640376,0.9819455,0.9832381,144979,143419,142355,1926,2333,2224
1645334083,15385,18305,18190,67633152,79691776,82252800,249296928,326401024,304087040,10132.862609863281,13844.43953704834,14294.490943908691,2271224687,2143186762,2253812585,36871.8,36546.938,33032.805,150.9654877815999,145.41422485899943,148.2447767811995,254.56387825000002,221.303086,224.7266468,11.19532413538885,10.619146456066686,10.90815560545551,35.1029624,32.5989233,33.83179115000001,5428971,2944225,5765003,7768011,15128229,30072987,43,50,50,0.5725201,0.5290073,0.53329945,0.845,0.65174127,0.6482412,0.986781,0.98474586,0.98500174,155023,149563,152409,2375,2196,2316
1645420451,14527,16242,15982,68157440,80719360,79657472,273678336,314572800,340662784,10223.794776916504,13977.449928283691,14578.631019592285,1518186014,1996845060,1892638121,33202.62,37386.26,33061.48,145.7142802514003,143.3314671569998,142.09997510720018,250.48337890000008,220.49857045000002,217.11526465000003,10.79568540923324,10.54264540796684,10.432757540611023,33.44592815,32.2971574,32.12502105,5643168,2994870,6001027,8046904,15533047,31441726,43,49,50,0.59218574,0.54920715,0.54934824,0.85353535,0.6633166,0.63366336,0.98718345,0.9846414,0.9825379,148989,147240,146299,1657,2085,1956
1645506874,15426,18165,18035,70778880,78118912,72876032,271973888,316508672,342360064,10467.528427124023,13628.887977600098,13496.849349975586,1781768758,2127871548,1862070991,33888.49,33357.223,34671.9,150.55695679759953,146.88926702040038,144.57530664799967,246.74982405000003,224.02814555,220.12652200000002,11.156698315633315,10.76645372335558,10.578520081966689,33.81815805000001,32.584804950000006,32.1182,5441247,2912123,5904039,7759808,14928955,30637228,43,49,49,0.5721556,0.5337161,0.5306571,0.8159204,0.61,0.61,0.9864524,0.9836864,0.98171043,154118,151497,149519,1884,2232,1916
1645593145,13285,13994,13938,70778880,83307520,82837504,282022400,322579968,323869696,10528.754386901855,14220.009880065918,14246.047828674316,1616452502,1595577629,1504423264,39411.617,42242.125,42981.8,107.60112647119983,103.36339668780006,104.85051981359983,182.96654730000003,160.90315834999998,162.71328885,7.947762054644475,7.577135814711204,7.6622068543110755,24.70834350000002,23.600876000000007,24.038300000000003,7657578,4149391,8159545,10678684,21190231,42353313,40,51,49,0.57828045,0.5314904,0.5322005,0.88324875,0.5970149,0.62,0.9838036,0.9810585,0.9759586,110563,107027,108974,1689,1672,1580
1645679553,13723,14842,15004,69206016,81193472,82204160,250345008,339738624,314468352,10495.92391204834,14173.570785522461,13955.915328979492,1504637425,1519045244,1649598261,37599.6,47244.13,39919.94,116.55126701739987,115.21952194660022,117.29768751379999,199.34148695000002,178.83577125,184.54537895000007,8.649052992733322,8.455936587622315,8.592976791588876,26.7504509,26.025748,26.573195000000002,6987384,3711980,7278998,9798127,19050488,37756360,42,48,50,0.5845878,0.5355937,0.541901,0.8358209,0.6281407,0.6138614,0.9769693,0.980242,0.9817841,121558,119078,121145,1577,1565,1724
